filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
0485.wav,westend,charing,indoor,S81,8.34,Train
0486.wav,southbank,food,outdoor,S47,8.85,Train
0487.wav,mlend_campus,curve,indoor,S119,10.84,Train
0488.wav,westend,leicester,outdoor,S135,11.87,Train
0489.wav,westend,charing,indoor,S99,9.03,Train
0490.wav,westend,piazza,outdoor,S147,7.31,Test
0491.wav,british_museum,room12,indoor,S184,6,Train
0492.wav,westend,piazza,outdoor,S151,9.43,Test
0493.wav,westend,piazza,outdoor,S31,9.68,Train
0494.wav,british_museum,square,outdoor,S8,8.58,Train
0495.wav,british_museum,greatcourt,indoor,S85,7.55,Train
0496.wav,kensington,cromwell,outdoor,S72,7.71,Train
0497.wav,southbank,bridge,outdoor,S91,7.42,Test
0498.wav,mlend_campus,ground,indoor,S51,7.69,Test
0499.wav,southbank,bridge,outdoor,S67,8.77,Test
0500.wav,mlend_campus,square,outdoor,S179,7.39,Test
0501.wav,mlend_campus,square,outdoor,S157,8.7,Test
0502.wav,kensington,pond,outdoor,S147,7.01,Test
0503.wav,british_museum,room12,indoor,S124,7.08,Test
0504.wav,southbank,food,outdoor,S17,7.57,Test
0505.wav,westend,leicester,outdoor,S39,7.5,Train
0506.wav,westend,national,indoor,S157,7.57,Test
0507.wav,mlend_campus,library,outdoor,S162,8.75,Test
0508.wav,mlend_campus,square,outdoor,S49,8.99,Train
0509.wav,westend,market,indoor,S165,8.09,Test
0510.wav,mlend_campus,square,outdoor,S29,8.05,Test
0511.wav,british_museum,greatcourt,indoor,S58,7.43,Train
0512.wav,westend,charing,indoor,S185,8.87,Train
0513.wav,euston,forecourt,outdoor,S62,7.63,Train
0514.wav,westend,leicester,outdoor,S24,7.74,Train
0515.wav,mlend_campus,library,outdoor,S23,8.45,Train
0516.wav,westend,market,indoor,S55,11.45,Test
0517.wav,westend,national,indoor,S72,7.55,Train
0518.wav,mlend_campus,square,outdoor,S105,7.77,Train
0519.wav,mlend_campus,square,outdoor,S107,8.13,Train
0520.wav,westend,market,indoor,S48,7.69,Train
0521.wav,british_museum,square,outdoor,S86,7.04,Train
0522.wav,mlend_campus,library,outdoor,S176,8.09,Train
0523.wav,westend,piazza,outdoor,S152,12.73,Train
0524.wav,southbank,skate,outdoor,S71,7.99,Train
0525.wav,mlend_campus,canal,outdoor,S138,8.11,Train
0526.wav,british_museum,forecourt,outdoor,S118,10.75,Train
0527.wav,westend,trafalgar,outdoor,S181,10.5,Test
0528.wav,mlend_campus,canal,outdoor,S172,9.94,Test
0529.wav,westend,charing,indoor,S154,8,Test
0530.wav,mlend_campus,ground,indoor,S75,7.21,Train
0531.wav,euston,upper,indoor,S109,7.62,Train
0532.wav,euston,gardens,outdoor,S38,9.1,Train
0533.wav,british_museum,square,outdoor,S110,10.62,Test
0534.wav,mlend_campus,ground,indoor,S40,7.04,Train
0535.wav,euston,gardens,outdoor,S150,8.22,Train
0536.wav,mlend_campus,library,outdoor,S129,7.3,Train
0537.wav,mlend_campus,reception,indoor,S112,8.03,Test
0538.wav,euston,piazza,outdoor,S12,7.86,Train
0539.wav,british_museum,square,outdoor,S24,7.59,Test
0540.wav,mlend_campus,ground,indoor,S56,12,Test
0541.wav,mlend_campus,curve,indoor,S95,7.83,Train
0542.wav,kensington,albert,outdoor,S99,7.04,Test
0543.wav,southbank,bridge,outdoor,S115,9.31,Train
0544.wav,euston,upper,indoor,S43,7.76,Train
0545.wav,mlend_campus,ground,indoor,S77,7.55,Train
0546.wav,mlend_campus,library,outdoor,S43,7.9,Train
0547.wav,mlend_campus,reception,indoor,S113,7.27,Test
0548.wav,mlend_campus,square,outdoor,S155,7.61,Train
0549.wav,british_museum,room23,indoor,S124,7.13,Train
0550.wav,mlend_campus,canal,outdoor,S163,7,Test
0551.wav,mlend_campus,reception,indoor,S165,7.54,Train
0552.wav,westend,trafalgar,outdoor,S21,7.51,Train
0553.wav,mlend_campus,curve,indoor,S138,7.94,Train
0554.wav,westend,leicester,outdoor,S61,7.18,Train
0555.wav,westend,market,indoor,S46,7.83,Test
0556.wav,british_museum,forecourt,outdoor,S108,8.03,Test
0557.wav,british_museum,greatcourt,indoor,S112,8.03,Train
0558.wav,euston,gardens,outdoor,S114,9.8,Train
0559.wav,westend,market,indoor,S99,8.03,Train
0560.wav,mlend_campus,square,outdoor,S19,8.75,Train
0561.wav,westend,national,indoor,S155,7.87,Test
0562.wav,westend,national,indoor,S21,8,Test
0563.wav,british_museum,forecourt,outdoor,S5,7.73,Train
0564.wav,westend,market,indoor,S155,7.74,Train
0565.wav,southbank,waterloo,indoor,S29,7.73,Train
0566.wav,mlend_campus,canal,outdoor,S159,7.13,Train
0567.wav,british_museum,square,outdoor,S66,7.66,Train
0568.wav,mlend_campus,square,outdoor,S48,7.71,Test
0569.wav,mlend_campus,square,outdoor,S193,7.72,Test
0570.wav,mlend_campus,canal,outdoor,S169,7.62,Test
0571.wav,kensington,pond,outdoor,S179,7.86,Train
0572.wav,southbank,food,outdoor,S67,7.79,Train
0573.wav,westend,market,indoor,S71,8.68,Test
0574.wav,westend,national,indoor,S143,7.07,Test
0575.wav,westend,piazza,outdoor,S178,8.57,Test
0576.wav,kensington,dinosaur,indoor,S99,7.89,Train
0577.wav,euston,upper,indoor,S142,10.29,Train
0578.wav,westend,national,indoor,S159,7.13,Test
0579.wav,british_museum,square,outdoor,S81,8.7,Train
0580.wav,westend,trafalgar,outdoor,S27,10.03,Train
0581.wav,westend,market,indoor,S177,9.8,Train
0582.wav,westend,charing,indoor,S16,7.94,Train
0583.wav,mlend_campus,reception,indoor,S94,7.48,Train
0584.wav,mlend_campus,library,outdoor,S96,7.13,Train
0585.wav,euston,forecourt,outdoor,S174,8.85,Test
0586.wav,southbank,book,outdoor,S96,7.1,Train
0587.wav,westend,national,indoor,S1,7.23,Test
0588.wav,mlend_campus,square,outdoor,S127,7.04,Test
0589.wav,westend,national,indoor,S183,8.32,Train
0590.wav,british_museum,square,outdoor,S162,10.52,Test
0591.wav,euston,gardens,outdoor,S63,7.81,Test
0592.wav,mlend_campus,library,outdoor,S135,9.64,Test
0593.wav,westend,national,indoor,S49,8.85,Train
0594.wav,mlend_campus,square,outdoor,S104,9.69,Train
0595.wav,westend,national,indoor,S126,8.61,Train
0596.wav,westend,charing,indoor,S59,8.03,Train
0597.wav,british_museum,room12,indoor,S134,7.55,Train
0598.wav,euston,ritblat,indoor,S15,8.34,Train
0599.wav,southbank,waterloo,indoor,S4,7.46,Train
0600.wav,mlend_campus,curve,indoor,S187,8.94,Train
0601.wav,westend,charing,indoor,S79,7.01,Train
0602.wav,kensington,cromwell,outdoor,S153,8.21,Train
0603.wav,westend,charing,indoor,S30,13.04,Train
0604.wav,british_museum,street,outdoor,S108,7.74,Test
0605.wav,mlend_campus,square,outdoor,S4,7.46,Train
0606.wav,westend,national,indoor,S66,7.27,Train
0607.wav,westend,national,indoor,S88,7.28,Train
0608.wav,mlend_campus,library,outdoor,S136,7.98,Train
0609.wav,westend,trafalgar,outdoor,S113,7.13,Test
0610.wav,southbank,waterloo,indoor,S54,9.36,Train
0611.wav,mlend_campus,canal,outdoor,S78,7.57,Train
0612.wav,mlend_campus,curve,indoor,S20,7.14,Train
0613.wav,mlend_campus,ground,indoor,S99,8.99,Train
0614.wav,westend,leicester,outdoor,S58,8.23,Train
0615.wav,kensington,albert,outdoor,S32,8.42,Test
0616.wav,mlend_campus,reception,indoor,S11,7.01,Train
0617.wav,mlend_campus,square,outdoor,S45,7.03,Train
0618.wav,mlend_campus,square,outdoor,S95,7.79,Test
0619.wav,mlend_campus,canal,outdoor,S129,7.48,Train
0620.wav,mlend_campus,curve,indoor,S111,7.17,Train
0621.wav,euston,piazza,outdoor,S15,8.38,Train
0622.wav,westend,leicester,outdoor,S127,7.64,Test
0623.wav,westend,market,indoor,S24,7.92,Train
0624.wav,euston,library,indoor,S15,8.04,Train
0625.wav,southbank,waterloo,indoor,S152,12.86,Train
0626.wav,southbank,book,outdoor,S36,7.01,Train
0627.wav,mlend_campus,canal,outdoor,S48,7.8,Test
0628.wav,mlend_campus,ground,indoor,S14,8.33,Train
0629.wav,southbank,waterloo,indoor,S49,8.68,Test
0630.wav,kensington,cromwell,outdoor,S56,10.8,Train
0631.wav,mlend_campus,curve,indoor,S74,10.6,Test
0632.wav,westend,trafalgar,outdoor,S147,6.98,Train
0633.wav,mlend_campus,canal,outdoor,S72,7.55,Train
0634.wav,mlend_campus,library,outdoor,S30,10.97,Train
0635.wav,westend,charing,indoor,S159,7.13,Train
0636.wav,westend,piazza,outdoor,S58,8.03,Test
0637.wav,mlend_campus,square,outdoor,S31,8.27,Train
0638.wav,mlend_campus,canal,outdoor,S50,8.55,Train
0639.wav,mlend_campus,library,outdoor,S60,8.23,Train
0640.wav,westend,leicester,outdoor,S81,7.84,Train
0641.wav,british_museum,room12,indoor,S69,7.76,Train
0642.wav,mlend_campus,square,outdoor,S35,7.13,Train
0643.wav,westend,piazza,outdoor,S40,7.04,Train
0644.wav,mlend_campus,ground,indoor,S96,7.07,Train
0645.wav,british_museum,square,outdoor,S93,10.31,Train
0646.wav,westend,national,indoor,S24,7.74,Train
0647.wav,mlend_campus,ground,indoor,S12,7.96,Train
0648.wav,westend,piazza,outdoor,S153,11.56,Train
0649.wav,kensington,hintze,indoor,S177,8.75,Train
0650.wav,southbank,bridge,outdoor,S164,7.77,Train
0651.wav,british_museum,greatcourt,indoor,S154,8,Train
0652.wav,westend,trafalgar,outdoor,S20,7.27,Train
0653.wav,british_museum,greatcourt,indoor,S94,7.15,Train
0654.wav,british_museum,greatcourt,indoor,S178,8.57,Train
0655.wav,westend,trafalgar,outdoor,S41,9.98,Test
0656.wav,euston,library,indoor,S113,8.06,Train
0657.wav,british_museum,street,outdoor,S174,8.64,Train
0658.wav,westend,market,indoor,S28,8.06,Test
0659.wav,british_museum,greatcourt,indoor,S134,7.06,Test
0660.wav,mlend_campus,ground,indoor,S60,8.99,Train
0661.wav,westend,market,indoor,S182,7.69,Train
0662.wav,mlend_campus,curve,indoor,S173,7.37,Test
0663.wav,british_museum,forecourt,outdoor,S187,7.17,Test
0664.wav,mlend_campus,reception,indoor,S68,5.76,Test
0665.wav,southbank,royal,indoor,S83,7.24,Train
0666.wav,british_museum,room12,indoor,S88,7.28,Train
0667.wav,mlend_campus,library,outdoor,S106,7.42,Train
0668.wav,mlend_campus,square,outdoor,S88,7.52,Train
0669.wav,westend,market,indoor,S129,7.45,Test
0670.wav,euston,ritblat,indoor,S12,7.86,Train
0671.wav,westend,trafalgar,outdoor,S67,7.98,Train
0672.wav,southbank,food,outdoor,S159,7.17,Test
0673.wav,euston,gardens,outdoor,S186,7.13,Train
0674.wav,westend,leicester,outdoor,S94,7.08,Train
0675.wav,euston,library,indoor,S47,8.09,Train
0676.wav,mlend_campus,curve,indoor,S114,7.8,Test
0677.wav,euston,library,indoor,S150,8.08,Train
0678.wav,westend,trafalgar,outdoor,S65,8.29,Train
0679.wav,mlend_campus,reception,indoor,S101,8.43,Train
0680.wav,southbank,waterloo,indoor,S91,7.49,Train
0681.wav,westend,national,indoor,S163,7,Test
0682.wav,mlend_campus,reception,indoor,S75,7.06,Train
0683.wav,british_museum,greatcourt,indoor,S86,7.08,Train
0684.wav,euston,forecourt,outdoor,S4,7.79,Train
0685.wav,westend,market,indoor,S30,8.24,Test
0686.wav,euston,ritblat,indoor,S38,11.66,Train
0687.wav,euston,library,indoor,S145,8.33,Train
0688.wav,euston,library,indoor,S114,7.85,Test
0689.wav,mlend_campus,canal,outdoor,S38,8.17,Train
0690.wav,mlend_campus,ground,indoor,S168,7.04,Test
0691.wav,mlend_campus,ground,indoor,S54,8.59,Train
0692.wav,kensington,marine,indoor,S179,7.75,Train
0693.wav,british_museum,street,outdoor,S134,8.45,Train
0694.wav,british_museum,forecourt,outdoor,S174,8.75,Train
0695.wav,westend,charing,indoor,S40,7.04,Train
0696.wav,westend,market,indoor,S151,10.08,Test
0697.wav,british_museum,street,outdoor,S100,7.38,Test
0698.wav,british_museum,street,outdoor,S104,8.9,Train
0699.wav,westend,piazza,outdoor,S121,7.11,Test
0700.wav,westend,market,indoor,S97,7.31,Train
0701.wav,mlend_campus,reception,indoor,S42,7.11,Train
0702.wav,westend,national,indoor,S76,7.02,Test
0703.wav,british_museum,room12,indoor,S151,10.85,Test
0704.wav,mlend_campus,library,outdoor,S40,7.04,Test
0705.wav,mlend_campus,canal,outdoor,S145,7.96,Train
0706.wav,kensington,cromwell,outdoor,S9,12.7,Train
0707.wav,euston,forecourt,outdoor,S46,8.01,Train
0708.wav,euston,upper,indoor,S63,7.41,Train
0709.wav,mlend_campus,ground,indoor,S166,7.07,Test
0710.wav,mlend_campus,library,outdoor,S192,10.75,Train
0711.wav,westend,piazza,outdoor,S134,8.36,Test
0712.wav,kensington,cromwell,outdoor,S169,7.52,Test
0713.wav,mlend_campus,curve,indoor,S101,8.6,Train
0714.wav,westend,piazza,outdoor,S182,7.97,Train
0715.wav,euston,ritblat,indoor,S113,7.69,Test
0716.wav,westend,trafalgar,outdoor,S105,8,Test
0717.wav,mlend_campus,curve,indoor,S156,7,Train
0718.wav,mlend_campus,ground,indoor,S81,9.54,Train
0719.wav,euston,ritblat,indoor,S103,7.02,Train
0720.wav,mlend_campus,canal,outdoor,S109,7.63,Test
0721.wav,westend,market,indoor,S37,7.04,Train
0722.wav,mlend_campus,reception,indoor,S167,8.27,Test
0723.wav,mlend_campus,canal,outdoor,S80,9.52,Train
0724.wav,southbank,food,outdoor,S49,8.45,Test
0725.wav,westend,trafalgar,outdoor,S43,7.65,Train
0726.wav,mlend_campus,canal,outdoor,S183,8.65,Train
0727.wav,euston,piazza,outdoor,S146,8.33,Train
0728.wav,euston,upper,indoor,S186,6.69,Train
0729.wav,westend,piazza,outdoor,S15,8.06,Train
0730.wav,southbank,waterloo,indoor,S47,7.76,Train
0731.wav,british_museum,forecourt,outdoor,S52,8.1,Test
0732.wav,british_museum,forecourt,outdoor,S85,8.85,Train
0733.wav,british_museum,room12,indoor,S141,8.69,Train
0734.wav,westend,trafalgar,outdoor,S146,7.54,Train
0735.wav,mlend_campus,reception,indoor,S12,8.2,Train
0736.wav,mlend_campus,curve,indoor,S99,8.52,Test
0737.wav,southbank,royal,indoor,S159,7.06,Train
0738.wav,westend,market,indoor,S136,7.77,Train
0739.wav,westend,leicester,outdoor,S124,7.08,Test
0740.wav,mlend_campus,curve,indoor,S38,9.53,Train
0741.wav,mlend_campus,library,outdoor,S165,7.77,Train
0742.wav,westend,leicester,outdoor,S76,7.01,Train
0743.wav,mlend_campus,canal,outdoor,S43,7.58,Train
0744.wav,mlend_campus,curve,indoor,S129,7.3,Train
0745.wav,british_museum,greatcourt,indoor,S14,10.25,Train
0746.wav,mlend_campus,canal,outdoor,S51,7.73,Test
0747.wav,kensington,albert,outdoor,S82,7.4,Test
0748.wav,mlend_campus,reception,indoor,S30,10.74,Test
0749.wav,mlend_campus,canal,outdoor,S9,9.1,Test
0750.wav,mlend_campus,canal,outdoor,S191,8,Train
0751.wav,southbank,royal,indoor,S91,7.31,Train
0752.wav,mlend_campus,square,outdoor,S90,9.54,Test
0753.wav,kensington,pond,outdoor,S177,8.61,Train
0754.wav,mlend_campus,ground,indoor,S93,7.87,Train
0755.wav,mlend_campus,library,outdoor,S99,8.45,Train
0756.wav,british_museum,greatcourt,indoor,S48,7.96,Train
0757.wav,mlend_campus,canal,outdoor,S25,9.06,Test
0758.wav,euston,piazza,outdoor,S145,8.35,Train
0759.wav,westend,charing,indoor,S78,7.57,Train
0760.wav,mlend_campus,ground,indoor,S176,8.26,Train
0761.wav,westend,market,indoor,S18,10.43,Train
0762.wav,british_museum,room23,indoor,S71,7.5,Train
0763.wav,westend,national,indoor,S89,7.89,Train
0764.wav,mlend_campus,square,outdoor,S92,6.47,Test
0765.wav,kensington,albert,outdoor,S103,7,Train
0766.wav,westend,charing,indoor,S153,8.15,Test
0767.wav,euston,ritblat,indoor,S165,7.61,Train
0768.wav,southbank,book,outdoor,S164,7.25,Test
0769.wav,mlend_campus,library,outdoor,S91,7.3,Train
0770.wav,mlend_campus,curve,indoor,S132,7.01,Train
0771.wav,british_museum,room12,indoor,S192,8.99,Train
0772.wav,westend,charing,indoor,S29,7.98,Train
0773.wav,euston,gardens,outdoor,S45,7.02,Train
0774.wav,mlend_campus,canal,outdoor,S166,7.03,Train
0775.wav,mlend_campus,curve,indoor,S135,9.45,Train
0776.wav,euston,library,indoor,S129,7.39,Test
0777.wav,mlend_campus,curve,indoor,S43,7.95,Train
0778.wav,southbank,skate,outdoor,S150,8.17,Train
0779.wav,british_museum,square,outdoor,S141,8.48,Test
0780.wav,euston,gardens,outdoor,S85,8.68,Train
0781.wav,british_museum,room12,indoor,S112,7.8,Test
0782.wav,westend,trafalgar,outdoor,S42,7.43,Train
0783.wav,westend,market,indoor,S86,7.06,Train
0784.wav,mlend_campus,library,outdoor,S145,8.02,Train
0785.wav,southbank,food,outdoor,S54,8.8,Train
0786.wav,british_museum,street,outdoor,S80,10.59,Train
0787.wav,mlend_campus,curve,indoor,S49,9.12,Train
0788.wav,mlend_campus,ground,indoor,S48,7.92,Test
0789.wav,mlend_campus,reception,indoor,S122,7.19,Train
0790.wav,westend,national,indoor,S121,7.5,Train
0791.wav,euston,forecourt,outdoor,S129,7.3,Test
0792.wav,westend,leicester,outdoor,S179,7.53,Train
0793.wav,kensington,cromwell,outdoor,S32,7.8,Test
0794.wav,westend,charing,indoor,S193,8.42,Train
0795.wav,mlend_campus,square,outdoor,S52,7.43,Test
0796.wav,mlend_campus,library,outdoor,S37,7.13,Train
0797.wav,mlend_campus,canal,outdoor,S39,8.01,Test
0798.wav,british_museum,room12,indoor,S193,8.8,Train
0799.wav,southbank,bridge,outdoor,S159,7.17,Train
0800.wav,westend,trafalgar,outdoor,S143,6.87,Test
0801.wav,mlend_campus,reception,indoor,S51,7.85,Train
0802.wav,mlend_campus,canal,outdoor,S74,12.2,Train
0803.wav,westend,charing,indoor,S10,11.14,Train
0804.wav,westend,national,indoor,S97,7.17,Train
0805.wav,mlend_campus,square,outdoor,S101,8.07,Train
0806.wav,mlend_campus,library,outdoor,S94,8.41,Train
0807.wav,mlend_campus,library,outdoor,S191,7.96,Train
0808.wav,mlend_campus,reception,indoor,S9,8.83,Train
0809.wav,british_museum,street,outdoor,S142,9.94,Test
0810.wav,euston,gardens,outdoor,S89,7.71,Test
0811.wav,westend,trafalgar,outdoor,S95,7.31,Test
0812.wav,mlend_campus,square,outdoor,S8,7.02,Train
0813.wav,mlend_campus,square,outdoor,S75,7.19,Train
0814.wav,westend,charing,indoor,S43,7.65,Train
0815.wav,mlend_campus,ground,indoor,S152,10.5,Train
0816.wav,euston,upper,indoor,S5,7.99,Train
0817.wav,british_museum,room12,indoor,S26,7.01,Train
0818.wav,british_museum,forecourt,outdoor,S100,7.41,Test
0819.wav,westend,leicester,outdoor,S87,9.64,Test
0820.wav,mlend_campus,ground,indoor,S145,8.43,Train
0821.wav,kensington,albert,outdoor,S153,9.83,Train
0822.wav,mlend_campus,reception,indoor,S179,7.58,Train
0823.wav,mlend_campus,reception,indoor,S121,7.18,Train
0824.wav,british_museum,street,outdoor,S15,7.91,Train
0825.wav,mlend_campus,curve,indoor,S82,7.48,Train
0826.wav,british_museum,greatcourt,indoor,S24,7.65,Train
0827.wav,westend,trafalgar,outdoor,S88,7.49,Train
0828.wav,westend,leicester,outdoor,S136,7.42,Test
0829.wav,southbank,royal,indoor,S29,7.97,Train
0830.wav,westend,leicester,outdoor,S75,6.1,Train
0831.wav,mlend_campus,curve,indoor,S42,7.11,Train
0832.wav,mlend_campus,library,outdoor,S79,7,Test
0833.wav,mlend_campus,square,outdoor,S64,8.22,Train
0834.wav,mlend_campus,canal,outdoor,S81,9.01,Train
0835.wav,southbank,waterloo,indoor,S28,7.59,Test
0836.wav,mlend_campus,curve,indoor,S112,7.93,Test
0837.wav,westend,piazza,outdoor,S97,7.36,Train
0838.wav,british_museum,forecourt,outdoor,S122,8.6,Train
0839.wav,euston,piazza,outdoor,S142,9.92,Train
0840.wav,british_museum,forecourt,outdoor,S189,7.4,Test
0841.wav,mlend_campus,ground,indoor,S134,7.57,Train
0842.wav,southbank,food,outdoor,S115,8.24,Train
0843.wav,british_museum,room12,indoor,S5,7.64,Train
0844.wav,westend,leicester,outdoor,S177,8.87,Test
0845.wav,mlend_campus,canal,outdoor,S152,11.69,Train
0846.wav,mlend_campus,library,outdoor,S144,8.51,Train
0847.wav,mlend_campus,ground,indoor,S155,7.81,Train
0848.wav,british_museum,street,outdoor,S58,8.06,Test
0849.wav,westend,leicester,outdoor,S118,10.66,Test
0850.wav,mlend_campus,square,outdoor,S28,7.64,Test
0851.wav,kensington,dinosaur,indoor,S143,7.1,Train
0852.wav,kensington,albert,outdoor,S191,7.93,Test
0853.wav,euston,piazza,outdoor,S165,7.73,Train
0854.wav,euston,ritblat,indoor,S166,7.18,Train
0855.wav,mlend_campus,ground,indoor,S104,7.87,Train
0856.wav,euston,piazza,outdoor,S109,8.02,Train
0857.wav,mlend_campus,reception,indoor,S92,6.35,Train
0858.wav,british_museum,room12,indoor,S18,9.89,Train
0859.wav,mlend_campus,ground,indoor,S165,7.6,Test
0860.wav,british_museum,street,outdoor,S156,7.08,Train
0861.wav,mlend_campus,ground,indoor,S72,8.08,Train
0862.wav,mlend_campus,ground,indoor,S90,8.89,Test
0863.wav,mlend_campus,reception,indoor,S129,8.17,Train
0864.wav,mlend_campus,ground,indoor,S131,9.38,Train
0865.wav,mlend_campus,curve,indoor,S150,8.06,Train
0866.wav,mlend_campus,ground,indoor,S73,7.64,Train
0867.wav,mlend_campus,library,outdoor,S92,6.26,Train
0868.wav,mlend_campus,curve,indoor,S34,8.45,Train
0869.wav,mlend_campus,library,outdoor,S82,7.36,Train
0870.wav,westend,charing,indoor,S12,8.04,Test
0871.wav,westend,leicester,outdoor,S185,8.71,Test
0872.wav,mlend_campus,ground,indoor,S68,5.38,Train
0873.wav,westend,charing,indoor,S69,7.16,Train
0874.wav,british_museum,forecourt,outdoor,S110,13.78,Test
0875.wav,westend,national,indoor,S52,7.87,Train
0876.wav,euston,ritblat,indoor,S85,6.96,Train
0877.wav,british_museum,greatcourt,indoor,S37,7.04,Test
0878.wav,british_museum,street,outdoor,S112,7.8,Train
0879.wav,british_museum,greatcourt,indoor,S18,10.59,Test
0880.wav,mlend_campus,reception,indoor,S107,7.8,Test
0881.wav,mlend_campus,library,outdoor,S121,7.27,Train
0882.wav,westend,market,indoor,S78,7.69,Train
0883.wav,westend,charing,indoor,S51,7.73,Train
0884.wav,westend,market,indoor,S104,7.68,Test
0885.wav,kensington,cromwell,outdoor,S84,7.02,Train
0886.wav,british_museum,street,outdoor,S169,7.52,Train
0887.wav,british_museum,room12,indoor,S40,7.04,Train
0888.wav,kensington,dinosaur,indoor,S32,7.74,Train
0889.wav,mlend_campus,canal,outdoor,S103,7.02,Test
0890.wav,british_museum,room12,indoor,S75,7.29,Test
0891.wav,kensington,marine,indoor,S147,7.01,Train
0892.wav,mlend_campus,ground,indoor,S9,8.53,Test
0893.wav,british_museum,room12,indoor,S155,8.17,Train
0894.wav,mlend_campus,reception,indoor,S1,6.8,Test
0895.wav,westend,market,indoor,S21,7.17,Train
0896.wav,mlend_campus,curve,indoor,S96,7.07,Test
0897.wav,southbank,skate,outdoor,S79,7.01,Test
0898.wav,british_museum,greatcourt,indoor,S93,7.71,Train
0899.wav,mlend_campus,ground,indoor,S27,7.81,Test
0900.wav,british_museum,square,outdoor,S122,7.4,Train
0901.wav,euston,forecourt,outdoor,S11,7.08,Train
0902.wav,westend,market,indoor,S79,7.01,Test
0903.wav,westend,trafalgar,outdoor,S3,17.67,Test
0904.wav,british_museum,square,outdoor,S128,8.61,Train
0905.wav,westend,leicester,outdoor,S151,9.64,Train
0906.wav,british_museum,room12,indoor,S13,18.44,Train
0907.wav,mlend_campus,square,outdoor,S106,7.04,Test
0908.wav,westend,charing,indoor,S74,10.16,Train
0909.wav,british_museum,street,outdoor,S133,8.19,Train
0910.wav,westend,market,indoor,S52,7.96,Train
0911.wav,westend,market,indoor,S133,7.1,Test
0912.wav,southbank,food,outdoor,S190,9.4,Train
0913.wav,mlend_campus,canal,outdoor,S181,10.47,Test
0914.wav,british_museum,forecourt,outdoor,S24,7.8,Train
0915.wav,mlend_campus,ground,indoor,S10,9.69,Test
0916.wav,westend,leicester,outdoor,S29,8.43,Train
0917.wav,westend,trafalgar,outdoor,S165,8.29,Test
0918.wav,euston,ritblat,indoor,S54,8.85,Train
0919.wav,british_museum,square,outdoor,S106,7.59,Train
0920.wav,mlend_campus,canal,outdoor,S130,7.29,Train
0921.wav,mlend_campus,reception,indoor,S97,7.15,Train
0922.wav,westend,leicester,outdoor,S99,8.61,Train
0923.wav,westend,trafalgar,outdoor,S18,11.59,Train
0924.wav,british_museum,forecourt,outdoor,S155,7.87,Train
0925.wav,westend,national,indoor,S172,8.5,Train
0926.wav,southbank,royal,indoor,S74,9.6,Test
0927.wav,british_museum,room12,indoor,S189,6.81,Train
0928.wav,westend,market,indoor,S89,8.06,Train
0929.wav,southbank,royal,indoor,S62,8.87,Test
0930.wav,mlend_campus,library,outdoor,S10,7.8,Train
0931.wav,southbank,book,outdoor,S168,7.04,Train
0932.wav,westend,trafalgar,outdoor,S141,8.58,Test
0933.wav,mlend_campus,canal,outdoor,S14,8.27,Train
0934.wav,westend,leicester,outdoor,S18,10.19,Train
0935.wav,british_museum,street,outdoor,S3,22.55,Train
0936.wav,westend,leicester,outdoor,S153,8.13,Train
0937.wav,westend,piazza,outdoor,S99,7.57,Train
0938.wav,euston,piazza,outdoor,S129,7.31,Train
0939.wav,westend,market,indoor,S39,8.1,Train
0940.wav,mlend_campus,square,outdoor,S185,8.73,Train
0941.wav,mlend_campus,canal,outdoor,S111,7.04,Train
0942.wav,euston,ritblat,indoor,S45,7.02,Train
0943.wav,mlend_campus,curve,indoor,S154,8.02,Train
0944.wav,southbank,skate,outdoor,S42,7.34,Train
0945.wav,british_museum,forecourt,outdoor,S137,7.04,Train
0946.wav,mlend_campus,curve,indoor,S23,8.28,Train
0947.wav,mlend_campus,canal,outdoor,S6,8.52,Train
0948.wav,mlend_campus,curve,indoor,S97,7.36,Test
0949.wav,westend,piazza,outdoor,S191,8,Train
0950.wav,mlend_campus,curve,indoor,S94,9.5,Train
0951.wav,southbank,book,outdoor,S170,7.2,Train
0952.wav,euston,gardens,outdoor,S101,8.33,Test
0953.wav,mlend_campus,square,outdoor,S10,11.62,Train
0954.wav,southbank,royal,indoor,S142,11.36,Train
0955.wav,british_museum,forecourt,outdoor,S184,6.2,Train
0956.wav,mlend_campus,curve,indoor,S127,7.04,Train
0957.wav,euston,gardens,outdoor,S157,7.53,Train
0958.wav,mlend_campus,ground,indoor,S66,7.89,Train
0959.wav,mlend_campus,reception,indoor,S187,8.17,Train
0960.wav,westend,national,indoor,S185,9.24,Train
0961.wav,mlend_campus,curve,indoor,S169,7.5,Test
0962.wav,southbank,waterloo,indoor,S83,7.11,Train
0963.wav,mlend_campus,curve,indoor,S46,7.94,Train
0964.wav,euston,forecourt,outdoor,S166,7.15,Train
0965.wav,mlend_campus,reception,indoor,S80,9.6,Test
0966.wav,mlend_campus,square,outdoor,S148,7.07,Train
0967.wav,southbank,bridge,outdoor,S87,11.48,Train
0968.wav,kensington,dinosaur,indoor,S114,7.31,Train
0969.wav,mlend_campus,square,outdoor,S152,8.96,Train
0970.wav,mlend_campus,curve,indoor,S145,8.25,Train
0971.wav,mlend_campus,library,outdoor,S124,7.13,Test
0972.wav,westend,piazza,outdoor,S170,7.38,Test
